id	group_id	text
ood-dev-001	ood-dev-domain-01	Calculate the orbital period of a satellite at this altitude
ood-dev-002	ood-dev-domain-02	Convert this sourdough recipe from grams to cups
ood-dev-003	ood-dev-domain-03	Show me tomorrow's weather forecast for Reykjavik
ood-dev-004	ood-dev-domain-04	Write a SQL query that joins four inventory tables
ood-dev-005	ood-dev-domain-05	Translate this legal clause into Japanese
ood-dev-006	ood-dev-domain-06	Predict the closing price of a technology stock
ood-dev-007	ood-dev-domain-07	Generate a chord progression in D minor
ood-dev-008	ood-dev-domain-08	Find the cheapest direct flight to Singapore
ood-dev-009	ood-dev-domain-09	Explain how plate tectonics form island arcs
ood-dev-010	ood-dev-domain-10	Repair the bootloader on an encrypted Linux disk
ood-dev-011	ood-dev-domain-11	List the scorers in last night's football match
ood-dev-012	ood-dev-domain-12	Balance this chemical reaction for combustion
ood-dev-013	ood-dev-domain-13	Render a photorealistic landscape at sunset
ood-dev-014	ood-dev-domain-14	Solve the integral of x squared times cosine x
ood-dev-015	ood-dev-domain-15	Compare mortgage rates from three Swiss banks
ood-dev-016	ood-dev-domain-16	Summarize the latest parliamentary election results
ood-dev-017	ood-dev-noise-01	QZXV PRLNT KMBF
ood-dev-018	ood-dev-noise-02	🪐🛰️🧪
ood-dev-019	ood-dev-noise-03	010101 111000 001111
ood-dev-020	ood-dev-noise-04	Frabjous quendlers vorticate zymurgy
