id	group_id	text
ood-test-001	ood-test-domain-01	Estimate the battery capacity required for an electric ferry
ood-test-002	ood-test-domain-02	Scale a bread formula for thirty dinner guests
ood-test-003	ood-test-domain-03	Will it rain in Osaka during the weekend
ood-test-004	ood-test-domain-04	Optimize this database query with two window functions
ood-test-005	ood-test-domain-05	Explain the difference between civil and criminal procedure
ood-test-006	ood-test-domain-06	Calculate compound interest over a twelve year term
ood-test-007	ood-test-domain-07	Transpose this melody from F major to A major
ood-test-008	ood-test-domain-08	Plan a rail itinerary from Prague to Ljubljana
ood-test-009	ood-test-domain-09	Describe how a neutron star forms
ood-test-010	ood-test-domain-10	Recover a corrupted partition table from a disk image
ood-test-011	ood-test-domain-11	Who won the women's cycling stage yesterday
ood-test-012	ood-test-domain-12	Determine the pH of this buffer solution
ood-test-013	ood-test-domain-13	Create a lighting plan for a product photograph
ood-test-014	ood-test-domain-14	Factor this polynomial over the rational numbers
ood-test-015	ood-test-domain-15	Compare the fees of three retirement accounts
ood-test-016	ood-test-domain-16	Summarize the newest central-bank policy statement
ood-test-017	ood-test-noise-01	VRONK TEPHRA MULDIX
ood-test-018	ood-test-noise-02	🧭⚙️🫧
ood-test-019	ood-test-noise-03	110010 000111 101001
ood-test-020	ood-test-noise-04	Glinterous mavicks perambulate widdershins
